league,split,playoffs,game,patch,blue_team,red_team,blue_ban1,blue_ban2,blue_ban3,blue_ban4,blue_ban5,red_ban1,red_ban2,red_ban3,red_ban4,red_ban5,blue_pick1,blue_pick2,blue_pick3,blue_pick4,blue_pick5,red_pick1,red_pick2,red_pick3,red_pick4,red_pick5,blue_pick1_rate,blue_pick1_ban_rate,red_pick1_rate,red_pick1_ban_rate,blue_pick2_rate,blue_pick2_ban_rate,red_pick2_rate,red_pick2_ban_rate,blue_pick3_rate,blue_pick3_ban_rate,red_pick3_rate,red_pick3_ban_rate,blue_pick4_rate,blue_pick4_ban_rate,red_pick4_rate,red_pick4_ban_rate,blue_pick5_rate,blue_pick5_ban_rate,red_pick5_rate,red_pick5_ban_rate
0.5659549497561462,0.5338765916726828,1,5,10.16,0.6437629003666739,0.495891529853794,0.5579111771670404,0.5790027473526219,0.5265733966542592,0.5703144654088049,0.4923227065712426,0.5153369883443044,0.5066632234183923,0.5384229163363459,0.5874125098443757,0.5112660650806672,0.5433085404297231,0.5318682669429396,0.5084149520073301,0.4897129335575066,0.5382554269665079,0.5053542875416877,0.5189723192482958,0.5258607536998423,0.5384488968032324,0.569677625384912,0.0640176600441501,0.2737306843267108,0.008830022075055188,0.07505518763796909,0.141280353200883,0.3642384105960265,0.08220399690072071,0.2572109410405976,0.1390728476821192,0.3289183222958057,0.002207505518763797,0.019867549668874173,0.11479028697571746,0.15673289183222958,0.29359823399558505,0.4812362030905077,0.13245033112582782,0.40176600441501104,0.0684326710816777,0.11258278145695363
0.5471962369853601,0.5338765916726828,1,1,10.16,0.6363904439376137,0.3948350661019125,0.5151412164537676,0.5155992707134712,0.5412584812714936,0.5285697607040731,0.5119496855345912,0.5035850322058135,0.5387776949398788,0.507125096638041,0.5714661644242446,0.4959148346892851,0.4957288738177357,0.4837572764955038,0.5697769791354697,0.5317766180471921,0.5721108014680129,0.5514645103324349,0.482099986809128,0.6041003022135097,0.4770457529891493,0.44012574504349466,0.019867549668874173,0.04856512141280353,0.0684326710816777,0.26490066225165565,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.02428256070640176,0.24282560706401765,0.008830022075055188,0.022075055187637967,0.22075055187637968,0.4083885209713024,0.16997792494481234,0.32229580573951433,0.026490066225165563,0.13245033112582782,0.07947019867549669,0.29359823399558505
0.5471962369853601,0.5338765916726828,1,2,10.16,0.6268217714096561,0.4007121227247013,0.5862789048091928,0.5618634211411152,0.5351164296264529,0.4874010955569081,0.5209167960996189,0.5855661165492347,0.5313468903299328,0.507125096638041,0.4674646321592276,0.4894441611422743,0.5011951775005746,0.5717829051226725,0.5048736659873337,0.5216498999755336,0.503224518318858,0.540286180160394,0.5516084533465762,0.5177605299905822,0.5384488968032324,0.4884826680172864,0.04856512141280353,0.24503311258278146,0.10816777041942603,0.2803532008830022,0.10596026490066224,0.44591611479028703,0.08388520971302428,0.2273730684326711,0.008830022075055188,0.022075055187637967,0.05077262693156733,0.2693156732891832,0.141280353200883,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.12362030905077265,0.18101545253863136,0.1346578366445916,0.4039735099337749
0.5387416836551245,0.5338765916726828,1,1,10.16,0.8213899528695954,0.3622099573582053,0.5154198693082295,0.5583391092285971,0.6330211521768925,0.5400820344544708,0.5209167960996189,0.5153369883443044,0.5567487651944077,0.5634645953949292,0.5232413720205064,0.6310943396226415,0.5474183925158252,0.4837572764955038,0.494542187372376,0.4897129335575066,0.5721108014680129,0.6002524280152313,0.5070843776106935,0.5453012746856242,0.5384488968032324,0.5275932541473752,0.2185430463576159,0.4922737306843267,0.03311258278145696,0.07947019867549669,0.09050772626931568,0.3245033112582781,0.17218543046357615,0.3951434878587197,0.006622516556291391,0.09713024282560706,0.015452538631346581,0.05518763796909492,0.11479028697571746,0.15673289183222958,0.29359823399558505,0.4812362030905077,0.026490066225165563,0.13245033112582782,0.17880794701986755,0.3245033112582781
0.5471962369853601,0.5338765916726828,1,3,10.16,0.6363904439376137,0.3948350661019125,0.5151412164537676,0.5155992707134712,0.5412584812714936,0.5285697607040731,0.4832977042476066,0.5035850322058135,0.5387776949398788,0.507125096638041,0.5027728723239459,0.5112660650806672,0.5433085404297231,0.4837572764955038,0.5084149520073301,0.5317766180471921,0.5721108014680129,0.5514645103324349,0.482099986809128,0.6041003022135097,0.5763207332224214,0.44012574504349466,0.0640176600441501,0.2737306843267108,0.0684326710816777,0.26490066225165565,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.1390728476821192,0.3289183222958057,0.008830022075055188,0.022075055187637967,0.22075055187637968,0.4083885209713024,0.141280353200883,0.18322295805739516,0.026490066225165563,0.13245033112582782,0.07947019867549669,0.29359823399558505
0.5387416836551245,0.5338765916726828,1,2,10.16,0.5771913328736497,0.37998018752735735,0.5347656809510788,0.5387784951628742,0.5412584812714936,0.5816870144284129,0.5209167960996189,0.5153369883443044,0.5589734093262827,0.5384229163363459,0.5229875169658389,0.5313566936208446,0.6190769854671183,0.5173557704196443,0.5648171800490671,0.5562873115703304,0.5382554269665079,0.540286180160394,0.5070843776106935,0.5177605299905822,0.5384488968032324,0.5275932541473752,0.08609271523178808,0.3554083885209713,0.10816777041942603,0.2803532008830022,0.044150110375275935,0.2582781456953642,0.17218543046357615,0.3951434878587197,0.11258278145695363,0.3929359823399559,0.05077262693156733,0.2693156732891832,0.046357615894039736,0.0728476821192053,0.29359823399558505,0.4812362030905077,0.13245033112582782,0.40176600441501104,0.17880794701986755,0.3245033112582781
0.5387416836551245,0.5338765916726828,1,3,10.16,0.8213899528695954,0.3622099573582053,0.5154198693082295,0.5583391092285971,0.6330211521768925,0.531557528671846,0.611979634621144,0.5337726864330637,0.5401282935289078,0.507125096638041,0.5232413720205064,0.6310943396226415,0.5038024329228546,0.5318682669429396,0.5648171800490671,0.5216498999755336,0.6111783301720409,0.4765128535221466,0.5237400914193138,0.5239875240051599,0.4845967586934351,0.5275932541473752,0.12141280353200885,0.29359823399558505,0.08609271523178808,0.3554083885209713,0.141280353200883,0.3642384105960265,0.05518763796909492,0.1456953642384106,0.11258278145695363,0.3929359823399559,0.06984586446013599,0.2662699979045756,0.141280353200883,0.2781456953642384,0.03311258278145696,0.05960264900662252,0.05518763796909492,0.17660044150110374,0.17880794701986755,0.3245033112582781
0.5471962369853601,0.5338765916726828,1,4,10.16,0.6268217714096561,0.4007121227247013,0.5862789048091928,0.5618634211411152,0.5351164296264529,0.5462264150943396,0.560684510750329,0.6436025423446807,0.5313468903299328,0.5276273701358873,0.435120295497654,0.5457269700332963,0.5230334979207913,0.5717829051226725,0.4936389410087656,0.5536134296602838,0.6054923817011081,0.5001833184004438,0.5286612758310871,0.5325747867968715,0.5384488968032324,0.5275932541473752,0.028697571743929364,0.05518763796909492,0.18322295805739516,0.456953642384106,0.10596026490066224,0.44591611479028703,0.0728476821192053,0.3068432671081678,0.12362030905077265,0.3487858719646799,0.11479028697571746,0.3951434878587197,0.16556291390728478,0.9006622516556292,0.29359823399558505,0.4812362030905077,0.09713024282560706,0.3112582781456953,0.17880794701986755,0.3245033112582781
0.5471962369853601,0.5338765916726828,1,5,10.16,0.6363904439376137,0.3948350661019125,0.5151412164537676,0.5230163893794342,0.5100981902194841,0.5668033907574515,0.4670818831287781,0.5035850322058135,0.5387776949398788,0.507125096638041,0.5421974424300606,0.4549865229110511,0.4957288738177357,0.4837572764955038,0.5648171800490671,0.5562873115703304,0.503224518318858,0.5514645103324349,0.482099986809128,0.5664808896442779,0.5763207332224214,0.4671778431212393,0.019867549668874173,0.04856512141280353,0.0684326710816777,0.26490066225165565,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.11258278145695363,0.3929359823399559,0.11699779249448125,0.3421633554083885,0.046357615894039736,0.0728476821192053,0.141280353200883,0.18322295805739516,0.12362030905077265,0.18101545253863136,0.03532008830022075,0.05077262693156733
0.4937855645402815,0.5338765916726828,1,1,10.16,0.6239064179130771,0.3373480871991299,0.5579111771670404,0.5128863540676503,0.5265733966542592,0.5462264150943396,0.4036477987421384,0.5153369883443044,0.5408505540581012,0.5085536773719495,0.4916082659478886,0.4855345911949685,0.6190769854671183,0.5326628561251529,0.5697769791354697,0.5317766180471921,0.5449669945949929,0.5432165318957771,0.5227035330261136,0.5360695907865719,0.5763207332224214,0.5275932541473752,0.08609271523178808,0.3554083885209713,0.061810154525386324,0.271523178807947,0.08074207271610893,0.26901841537164595,0.019867549668874173,0.030905077262693162,0.02428256070640176,0.24282560706401765,0.12141280353200885,0.3112582781456953,0.22075055187637968,0.4083885209713024,0.141280353200883,0.18322295805739516,0.05739514348785873,0.10154525386313466,0.17880794701986755,0.3245033112582781
0.4937855645402815,0.5338765916726828,1,2,10.16,0.5720884981909556,0.33810085354896674,0.5509039510880285,0.5046520914445443,0.5723619101259203,0.5280738129794733,0.4728754716981132,0.5702756998495816,0.6088649296196466,0.4955489461019715,0.5280685817535604,0.4763068357562635,0.5357397235238067,0.5076637284184453,0.5547720633716652,0.5333096497460593,0.5378497381937108,0.540286180160394,0.5409360310647864,0.5609451637134903,0.5384488968032324,0.5523925041714799,0.08964031791977953,0.26194757539873953,0.10816777041942603,0.2803532008830022,0.03532008830022075,0.13245033112582782,0.05518763796909492,0.44591611479028703,0.015452538631346581,0.05518763796909492,0.044150110375275935,0.11258278145695363,0.12582781456953646,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.0908098572674687,0.23172472942219913,0.02428256070640176,0.03532008830022075
0.4937855645402815,0.5338765916726828,1,3,10.16,0.5720884981909556,0.33810085354896674,0.5509039510880285,0.5046520914445443,0.491073410496274,0.4839412997903564,0.5523106371342629,0.5702756998495816,0.5335358462043098,0.5575985111025542,0.5258029825338151,0.5281709411422338,0.5038024329228546,0.5318682669429396,0.5547720633716652,0.5536134296602838,0.6054923817011081,0.5050143327771359,0.5409360310647864,0.4905329651249318,0.5384488968032324,0.5275932541473752,0.12141280353200885,0.29359823399558505,0.011037527593818984,0.03532008830022075,0.141280353200883,0.3642384105960265,0.05518763796909492,0.44591611479028703,0.015452538631346581,0.05518763796909492,0.07947019867549669,0.17439293598233996,0.16556291390728478,0.9006622516556292,0.29359823399558505,0.4812362030905077,0.09713024282560706,0.3112582781456953,0.17880794701986755,0.3245033112582781
0.5659549497561462,0.5338765916726828,1,1,10.16,0.6934704026410915,0.495891529853794,0.5579111771670404,0.5790027473526219,0.6330211521768925,0.5703144654088049,0.5008825319537431,0.4815945679230554,0.5401282935289078,0.5939833317842427,0.5534232999913437,0.5336146971201589,0.5038024329228546,0.5318682669429396,0.5261778082436261,0.5536134296602838,0.6111783301720409,0.4765128535221466,0.5409360310647864,0.5258607536998423,0.5384488968032324,0.5690533949428828,0.12141280353200885,0.29359823399558505,0.08609271523178808,0.3554083885209713,0.141280353200883,0.3642384105960265,0.05518763796909492,0.44591611479028703,0.07571305352104439,0.2841493306823771,0.002207505518763797,0.019867549668874173,0.16556291390728478,0.9006622516556292,0.29359823399558505,0.4812362030905077,0.05518763796909492,0.17660044150110374,0.0706401766004415,0.18543046357615892
0.5659549497561462,0.5338765916726828,1,2,10.16,0.6934704026410915,0.495891529853794,0.5579111771670404,0.5790027473526219,0.5351164296264529,0.4652628032345013,0.5591710485617074,0.4815945679230554,0.5401282935289078,0.5939833317842427,0.4519610141021134,0.5336146971201589,0.5038024329228546,0.5318682669429396,0.4936389410087656,0.5536134296602838,0.5721108014680129,0.6002524280152313,0.5409360310647864,0.4453631529103227,0.5384488968032324,0.44012574504349466,0.12141280353200885,0.29359823399558505,0.03311258278145696,0.07947019867549669,0.141280353200883,0.3642384105960265,0.05518763796909492,0.44591611479028703,0.12362030905077265,0.3487858719646799,0.06622516556291391,0.467991169977925,0.16556291390728478,0.9006622516556292,0.29359823399558505,0.4812362030905077,0.026490066225165563,0.13245033112582782,0.07947019867549669,0.29359823399558505
0.5659549497561462,0.5338765916726828,1,3,10.16,0.610749418296588,0.5473311696646315,0.558939282987707,0.5046520914445443,0.5779633160213004,0.5647798742138365,0.6180843385916074,0.5337726864330637,0.5014456193701476,0.5276273701358873,0.5229875169658389,0.4689536878216123,0.5434561245882,0.5657425234244642,0.5601410697898981,0.5317766180471921,0.6054923817011081,0.5432165318957771,0.4944348823866896,0.5360695907865719,0.4770457529891493,0.5275932541473752,0.052980132450331126,0.1434878587196468,0.061810154525386324,0.271523178807947,0.12141280353200885,0.5121412803532008,0.05518763796909492,0.15231788079470202,0.0706401766004415,0.4724061810154526,0.12141280353200885,0.3112582781456953,0.22075055187637968,0.4083885209713024,0.16997792494481234,0.32229580573951433,0.09713024282560706,0.3112582781456953,0.17880794701986755,0.3245033112582781
0.5659549497561462,0.5338765916726828,1,4,10.16,0.6934704026410915,0.495891529853794,0.5579111771670404,0.5790027473526219,0.5351164296264529,0.5462264150943396,0.4670818831287781,0.4815945679230554,0.5401282935289078,0.5939833317842427,0.5690633615161916,0.544608466125721,0.5038024329228546,0.5602274566657048,0.4936389410087656,0.5536134296602838,0.5721108014680129,0.5553895520472341,0.5409360310647864,0.4905329651249318,0.5384488968032324,0.4298352012105736,0.12141280353200885,0.29359823399558505,0.030905077262693162,0.12141280353200885,0.09271523178807947,0.2472406181015453,0.05518763796909492,0.44591611479028703,0.12362030905077265,0.3487858719646799,0.07947019867549669,0.17439293598233996,0.16556291390728478,0.9006622516556292,0.29359823399558505,0.4812362030905077,0.026490066225165563,0.13245033112582782,0.03752759381898455,0.17218543046357615
0.5659549497561462,0.5338765916726828,1,5,10.16,0.610749418296588,0.5473311696646315,0.558939282987707,0.5387784951628742,0.4592654986522911,0.5668033907574515,0.6180843385916074,0.5337726864330637,0.5014456193701476,0.5276273701358873,0.4548123152472857,0.5799073154584574,0.6190769854671183,0.5318682669429396,0.5601410697898981,0.5333096497460593,0.5264404034268504,0.5432165318957771,0.5409360310647864,0.5360695907865719,0.5384488968032324,0.5601126036557524,0.08609271523178808,0.3554083885209713,0.061810154525386324,0.271523178807947,0.141280353200883,0.3642384105960265,0.05518763796909492,0.44591611479028703,0.0706401766004415,0.4724061810154526,0.12141280353200885,0.3112582781456953,0.12582781456953646,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.026490066225165563,0.04194260485651214,0.10375275938189846,0.16114790286975714
0.5420265862993541,0.5326167888624552,0,1,10.16,0.5141246088546023,0.5582320581327532,0.6007974872468871,0.5771505471266533,0.6330211521768925,0.4635032385243593,0.4327107234284631,0.5820638505274623,0.5014456193701476,0.5025057402415893,0.5258029825338151,0.492630829476682,0.5637639821826704,0.4837572764955038,0.5084149520073301,0.4048362611147257,0.5154290416572199,0.5215721797534356,0.482099986809128,0.5026285102559691,0.5403126104307797,0.548222732099233,0.02428256070640176,0.0640176600441501,0.02428256070640176,0.06622516556291391,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.1390728476821192,0.3289183222958057,0.046357615894039736,0.3774834437086093,0.01324503311258278,0.02428256070640176,0.1346578366445916,0.271523178807947,0.17218543046357615,0.3178807947019868,0.017660044150110375,0.028697571743929364
0.5420265862993541,0.5326167888624552,0,2,10.16,0.5056004791853848,0.5368131319613799,0.5236317824915036,0.510594845904819,0.5372287450317511,0.5836637210413184,0.4844593223777642,0.4827329389095142,0.5401282935289078,0.507125096638041,0.5806426946531322,0.479846869018321,0.5637639821826704,0.5717829051226725,0.4936389410087656,0.5288607353505788,0.4664334093579377,0.5116681023703004,0.5423314780457638,0.5239875240051599,0.5403126104307797,0.5728359268235595,0.02428256070640176,0.0640176600441501,0.017660044150110375,0.3487858719646799,0.10596026490066224,0.44591611479028703,0.09713024282560706,0.2516556291390729,0.12362030905077265,0.3487858719646799,0.06984586446013599,0.2662699979045756,0.13408281313197795,0.37189402024277723,0.1346578366445916,0.271523178807947,0.002207505518763797,0.1545253863134658,0.008830022075055188,0.022075055187637967
0.5420265862993541,0.5326167888624552,0,3,10.16,0.5141246088546023,0.5582320581327532,0.6007974872468871,0.5771505471266533,0.6330211521768925,0.5141728828433523,0.5523106371342629,0.5820638505274623,0.5014456193701476,0.5730493455243733,0.5207949118078214,0.5290308747855917,0.6190769854671183,0.4837572764955038,0.5300647722401329,0.5216498999755336,0.4873517194682084,0.5295096762470092,0.4944348823866896,0.5360695907865719,0.5384488968032324,0.5523925041714799,0.08609271523178808,0.3554083885209713,0.05518763796909492,0.11258278145695363,0.09050772626931568,0.3245033112582781,0.05518763796909492,0.15231788079470202,0.07505518763796909,0.16997792494481234,0.12141280353200885,0.3112582781456953,0.141280353200883,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.03532008830022075,0.4260485651214128,0.02428256070640176,0.03532008830022075
0.5239236740164671,0.5338765916726828,0,1,10.16,0.5096735549565737,0.7008011380652889,0.5579111771670404,0.5347410858724461,0.5674869604788741,0.5709143686502177,0.5209167960996189,0.5167681964788545,0.5697077679808732,0.4955489461019715,0.4829606570239045,0.5731656184486372,0.5474183925158252,0.4837572764955038,0.4828709426019965,0.5317766180471921,0.5154290416572199,0.5514645103324349,0.4879761904761905,0.5093239452115077,0.5763207332224214,0.5601126036557524,0.2185430463576159,0.4922737306843267,0.0684326710816777,0.26490066225165565,0.09050772626931568,0.3245033112582781,0.02428256070640176,0.039735099337748346,0.026490066225165563,0.09492273730684328,0.0684326710816777,0.3576158940397351,0.22075055187637968,0.4083885209713024,0.141280353200883,0.18322295805739516,0.17218543046357615,0.3178807947019868,0.10375275938189846,0.16114790286975714
0.5239236740164671,0.5338765916726828,0,1,10.16,0.4199632054079493,0.550534092043526,0.5232165318957771,0.5618634211411152,0.5802873697391598,0.4831199460916442,0.4832977042476066,0.5153369883443044,0.5361700642887673,0.503523697214735,0.5714661644242446,0.5281709411422338,0.5474183925158252,0.5602274566657048,0.5648171800490671,0.5317766180471921,0.5721108014680129,0.6048600456147625,0.5286612758310871,0.5664808896442779,0.5403126104307797,0.569677625384912,0.2185430463576159,0.4922737306843267,0.039735099337748346,0.06622516556291391,0.09271523178807947,0.2472406181015453,0.0728476821192053,0.3068432671081678,0.11258278145695363,0.3929359823399559,0.11699779249448125,0.3421633554083885,0.22075055187637968,0.4083885209713024,0.1346578366445916,0.271523178807947,0.026490066225165563,0.13245033112582782,0.0684326710816777,0.11258278145695363
0.5239236740164671,0.5338765916726828,0,1,10.16,0.6805493518161981,0.49178305970758796,0.5779633160213004,0.5771505471266533,0.4650984235889896,0.4885618849869098,0.4765640516385302,0.5820638505274623,0.5014456193701476,0.5575985111025542,0.5280685817535604,0.5405554377782489,0.4717593135148509,0.5318682669429396,0.5300647722401329,0.5317766180471921,0.5419705064265,0.540286180160394,0.482099986809128,0.5026285102559691,0.5052445725986753,0.44012574504349466,0.019867549668874173,0.019867549668874173,0.10816777041942603,0.2803532008830022,0.141280353200883,0.3642384105960265,0.11920529801324505,0.4591611479028698,0.07505518763796909,0.16997792494481234,0.046357615894039736,0.3774834437086093,0.22075055187637968,0.4083885209713024,0.011037527593818984,0.0706401766004415,0.02428256070640176,0.0684326710816777,0.07947019867549669,0.29359823399558505
0.5239236740164671,0.5338765916726828,0,1,10.16,0.7099816027039746,0.3606409104522312,0.464418488569432,0.4744035140261555,0.5802873697391598,0.5034198113207546,0.4832977042476066,0.5153369883443044,0.5566945283926417,0.4644297002787569,0.4519610141021134,0.5112660650806672,0.5011951775005746,0.5076637284184453,0.5300647722401329,0.5317766180471921,0.6054923817011081,0.5432165318957771,0.5284004884004884,0.5664808896442779,0.4770457529891493,0.5282113484000276,0.04856512141280353,0.24503311258278146,0.061810154525386324,0.271523178807947,0.03532008830022075,0.13245033112582782,0.03311258278145696,0.08609271523178808,0.07505518763796909,0.16997792494481234,0.11699779249448125,0.3421633554083885,0.22075055187637968,0.4083885209713024,0.16997792494481234,0.32229580573951433,0.09713024282560706,0.3112582781456953,0.019867549668874173,0.4105960264900662
0.5420265862993541,0.5326167888624552,0,1,10.16,0.6741419586702605,0.5368131319613799,0.5236317824915036,0.510594845904819,0.5411228340392761,0.5374286967968407,0.4882820258192651,0.5822076755230394,0.535791209737966,0.5244357319829017,0.5348753273281576,0.5106676342525399,0.5474183925158252,0.524539059651807,0.5324578380687258,0.5536134296602838,0.6111783301720409,0.507521499165704,0.4944348823866896,0.5239875240051599,0.5384488968032324,0.5336965456596127,0.2185430463576159,0.4922737306843267,0.006622516556291391,0.2958057395143488,0.002207505518763797,0.01324503311258278,0.05518763796909492,0.15231788079470202,0.061810154525386324,0.2958057395143488,0.06984586446013599,0.2662699979045756,0.16556291390728478,0.9006622516556292,0.29359823399558505,0.4812362030905077,0.05518763796909492,0.17660044150110374,0.028697571743929364,0.0728476821192053
0.5420265862993541,0.5326167888624552,0,2,10.16,0.5141246088546023,0.4303204552261156,0.6007974872468871,0.5200562052030345,0.4650984235889896,0.4885618849869098,0.508125786163522,0.5724878233319147,0.5014456193701476,0.5730493455243733,0.5348753273281576,0.5369811320754716,0.4353816693439335,0.5657425234244642,0.5300647722401329,0.5602302124124837,0.5320607636057848,0.5001833184004438,0.5423314780457638,0.5325747867968715,0.5186029903011035,0.575281859548445,0.022075055187637967,0.35320088300220753,0.18322295805739516,0.456953642384106,0.12141280353200885,0.5121412803532008,0.09713024282560706,0.2516556291390729,0.07505518763796909,0.16997792494481234,0.11479028697571746,0.3951434878587197,0.07505518763796909,0.3598233995584989,0.002207505518763797,0.026490066225165563,0.017660044150110375,0.030905077262693162,0.022075055187637967,0.1280353200883002
0.55102210147762,0.5326167888624552,0,1,10.16,0.5720884981909556,0.4802638018254331,0.5337073100515334,0.5347410858724461,0.5351164296264529,0.5285697607040731,0.5209167960996189,0.5275826773983763,0.5313468903299328,0.5276273701358873,0.5258029825338151,0.5281709411422338,0.5302569631626235,0.5318682669429396,0.4890386343216532,0.5317766180471921,0.5154290416572199,0.4765128535221466,0.5227035330261136,0.4453631529103227,0.5403126104307797,0.569677625384912,0.04856512141280353,0.10596026490066224,0.08609271523178808,0.3554083885209713,0.141280353200883,0.3642384105960265,0.019867549668874173,0.030905077262693162,0.061810154525386324,0.3929359823399559,0.06622516556291391,0.467991169977925,0.22075055187637968,0.4083885209713024,0.1346578366445916,0.271523178807947,0.17218543046357615,0.3178807947019868,0.0684326710816777,0.11258278145695363
0.5420265862993541,0.5326167888624552,0,3,10.16,0.6741419586702605,0.5368131319613799,0.5236317824915036,0.510594845904819,0.5802873697391598,0.5745552560646899,0.4923227065712426,0.5822076755230394,0.535791209737966,0.507125096638041,0.5258029825338151,0.5281709411422338,0.5474183925158252,0.4837572764955038,0.5648171800490671,0.4897129335575066,0.6054923817011081,0.5514645103324349,0.4944348823866896,0.5360695907865719,0.5403126104307797,0.5536187083356894,0.2185430463576159,0.4922737306843267,0.0684326710816777,0.26490066225165565,0.09050772626931568,0.3245033112582781,0.05518763796909492,0.15231788079470202,0.11258278145695363,0.3929359823399559,0.12141280353200885,0.3112582781456953,0.11479028697571746,0.15673289183222958,0.1346578366445916,0.271523178807947,0.09713024282560706,0.3112582781456953,0.011037527593818984,0.08830022075055187
0.55102210147762,0.5326167888624552,0,2,10.16,0.5720884981909556,0.4802638018254331,0.5236317824915036,0.5790027473526219,0.491073410496274,0.5793530997304582,0.4844593223777642,0.5153369883443044,0.5274510882520124,0.5244357319829017,0.552680443246481,0.5838078902229845,0.5038024329228546,0.5188166619813801,0.5730746193010344,0.5317766180471921,0.5382554269665079,0.5053542875416877,0.5761904761904761,0.5609451637134903,0.5403126104307797,0.5601126036557524,0.12141280353200885,0.29359823399558505,0.008830022075055188,0.07505518763796909,0.008830022075055188,0.10816777041942603,0.002207505518763797,0.052980132450331126,0.03311258278145696,0.423841059602649,0.044150110375275935,0.11258278145695363,0.22075055187637968,0.4083885209713024,0.1346578366445916,0.271523178807947,0.13245033112582782,0.40176600441501104,0.10375275938189846,0.16114790286975714
0.5420265862993541,0.5326167888624552,0,4,10.16,0.5141246088546023,0.4303204552261156,0.6007974872468871,0.5200562052030345,0.4650984235889896,0.5526675341574495,0.4657518582046884,0.5702756998495816,0.5401282935289078,0.5085536773719495,0.6300062620817338,0.5290308747855917,0.5637639821826704,0.5188166619813801,0.5261778082436261,0.5536134296602838,0.5154290416572199,0.5295096762470092,0.5423314780457638,0.5609451637134903,0.5763207332224214,0.44012574504349466,0.02428256070640176,0.0640176600441501,0.05518763796909492,0.11258278145695363,0.008830022075055188,0.10816777041942603,0.09713024282560706,0.2516556291390729,0.07571305352104439,0.2841493306823771,0.044150110375275935,0.11258278145695363,0.16556291390728478,0.9006622516556292,0.141280353200883,0.18322295805739516,0.17218543046357615,0.3178807947019868,0.07947019867549669,0.29359823399558505
0.55102210147762,0.5326167888624552,0,3,10.16,0.5720884981909556,0.4802638018254331,0.5337073100515334,0.5347410858724461,0.5351164296264529,0.5285697607040731,0.5209167960996189,0.5275826773983763,0.5313468903299328,0.5276273701358873,0.5258029825338151,0.5281709411422338,0.545572131337123,0.5186226657924771,0.4890386343216532,0.5216498999755336,0.5419705064265,0.5453575729770029,0.5070843776106935,0.5325747867968715,0.5763207332224214,0.4884826680172864,0.01324503311258278,0.03752759381898455,0.002207505518763797,0.011037527593818984,0.026490066225165563,0.08609271523178808,0.17218543046357615,0.3951434878587197,0.061810154525386324,0.3929359823399559,0.11479028697571746,0.3951434878587197,0.141280353200883,0.2781456953642384,0.141280353200883,0.18322295805739516,0.02428256070640176,0.0684326710816777,0.1346578366445916,0.4039735099337749
0.55102210147762,0.5326167888624552,0,4,10.16,0.5720884981909556,0.4802638018254331,0.5347656809510788,0.5076721297931448,0.491073410496274,0.5524246164697584,0.5390227382680213,0.5820638505274623,0.5589734093262827,0.507125096638041,0.5198134599751851,0.5281709411422338,0.5637639821826704,0.5318682669429396,0.5217925680189831,0.5317766180471921,0.503224518318858,0.5001833184004438,0.5286612758310871,0.4453631529103227,0.4770457529891493,0.5282113484000276,0.02428256070640176,0.0640176600441501,0.18322295805739516,0.456953642384106,0.141280353200883,0.3642384105960265,0.0728476821192053,0.3068432671081678,0.0772626931567329,0.3664459161147903,0.06622516556291391,0.467991169977925,0.22075055187637968,0.4083885209713024,0.16997792494481234,0.32229580573951433,0.12362030905077265,0.18101545253863136,0.019867549668874173,0.4105960264900662
0.55102210147762,0.5326167888624552,0,5,10.16,0.5720884981909556,0.4802638018254331,0.5236317824915036,0.5790027473526219,0.6067385444743935,0.5124374278013092,0.5707732149463558,0.5153369883443044,0.5589734093262827,0.5384229163363459,0.487969604215207,0.4902757619738752,0.5474183925158252,0.5318682669429396,0.5217925680189831,0.5333096497460593,0.5154290416572199,0.540286180160394,0.4944348823866896,0.5360695907865719,0.5403126104307797,0.5601126036557524,0.2185430463576159,0.4922737306843267,0.10816777041942603,0.2803532008830022,0.141280353200883,0.3642384105960265,0.05518763796909492,0.15231788079470202,0.0772626931567329,0.3664459161147903,0.12141280353200885,0.3112582781456953,0.12582781456953646,0.2781456953642384,0.1346578366445916,0.271523178807947,0.17218543046357615,0.3178807947019868,0.10375275938189846,0.16114790286975714
